img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://m.media-amazon.com/images/I/71B3FgDE64L._AC_SY200_.jpg,6798,6242.0,3812,3630,3250,2904,2586
https://m.media-amazon.com/images/I/61x9z7teAUL._AC_SY200_.jpg,3081,2500.0,1446,1336,1218,1100,962
https://m.media-amazon.com/images/I/71GIRQHecXL._AC_SY200_.jpg,5497,4933.0,3378,3174,2886,2604,2330
https://m.media-amazon.com/images/I/51zLnz+7X4L._AC_SY200_.jpg,6085,5527.0,3830,3656,3338,3012,2714
https://m.media-amazon.com/images/I/81VvZr2ZWmL._AC_SY200_.jpg,10581,10016.0,6454,6116,5438,4690,4192
https://m.media-amazon.com/images/I/51+vcO04oEL._AC_SY200_.jpg,4793,4228.0,1900,1800,1642,1488,1294
https://m.media-amazon.com/images/I/71VRkChs9CL._AC_SY200_.jpg,17425,16853.0,11528,10876,10168,9202,8374
https://m.media-amazon.com/images/I/71luxi9D2BL._AC_SY200_.jpg,9181,8616.0,5974,5710,5098,4626,4108
https://m.media-amazon.com/images/I/8170r+hHakL._AC_SY200_.jpg,11353,10787.0,7578,7180,6630,6136,5474
https://m.media-amazon.com/images/I/61IIj4JO-mL._AC_SY200_.jpg,3339,2782.0,1178,1110,1020,928,848
https://m.media-amazon.com/images/I/717j3JccA1L._AC_SY200_.jpg,9596,9035.0,6904,6504,5876,5268,4576
https://m.media-amazon.com/images/I/61gy313w8BL._AC_SY200_.jpg,7000,6444.0,4320,4166,3812,3496,3146
https://m.media-amazon.com/images/S/sash/x6ok$LYiGGUKJXl.png,13790,13199.0,,,,,
https://m.media-amazon.com/images/I/41J4WL+j4OL._SX1500_.jpg,31311,30726.0,,,,,
https://m.media-amazon.com/images/I/61D9533FtUL._SX1500_.jpg,90900,90243.0,,,,,
https://m.media-amazon.com/images/I/51kyN9jKbJL._SX1500_.jpg,48967,48365.0,24228,22694,20488,18362,16208
https://www.amazon.com/empty.gif?1648147683784,406,43.0,,,,,
https://m.media-amazon.com/images/I/71qid7QFWJL._SX3000_.jpg,135092,134389.0,53918,50658,45724,40696,36396
https://m.media-amazon.com/images/I/61jovjd+f9L._SX3000_.jpg,128946,128254.0,57532,54138,49616,44618,39476
https://m.media-amazon.com/images/I/61BvxKSpy3L._SX3000_.jpg,74320,73681.0,,,,,
https://m.media-amazon.com/images/I/711Y9Al9RNL._SX3000_.jpg,234975,234156.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fat%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26m%3D1%26sc%3Dcsa%3AbrowserQuiteFn%26pc%3D2259%26at%3D2259%26t%3D1648147684441%26csmtags%3Daui%7Caui%3Aaui_build_date%3A3.21.9-2022-03-17%7CmutObsYes%7CmutObsActive%7Cnavbar%7CgwCFImgNoCache%7Cfls-na-amazon-com%7CperfYes%7Cadblk_no%7CfiveColumn%7CfiveColumnRevised%7CflexLayout%7CcssGridLayout%7Caui%3Aajax%7CbrowserQuiteFn%26viz%3Dvisible%3A3%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2259,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26sc0%3Dportal-bb%26pc0%3D15%26ld0%3D15%26t0%3D1648147682856%26sc1%3Dh1Af%26cf1%3D766%26pc1%3D766%26ld1%3D766%26t1%3D1648147682948%26sc2%3Ddesktop-grid-1-D1-visible%26cf2%3D771%26pc2%3D771%26ld2%3D771%26t2%3D1648147682953%26sc3%3Dgw-ftGr-desktop-hero-1-visible%26cf3%3D788%26pc3%3D788%26ld3%3D788%26t3%3D1648147682970%26sc4%3Ddesktop-grid-1-visible%26cf4%3D791%26pc4%3D791%26ld4%3D791%26t4%3D1648147682973%26sc5%3Ddesktop-grid-4-visible%26cf5%3D792%26pc5%3D792%26ld5%3D792%26t5%3D1648147682974%26sc6%3Ddesktop-grid-6-visible%26cf6%3D793%26pc6%3D793%26ld6%3D793%26t6%3D1648147682975%26sc7%3Ddesktop-grid-7-visible%26cf7%3D794%26pc7%3D794%26ld7%3D794%26t7%3D1648147682976%26sc8%3Ddesktop-grid-2-visible%26cf8%3D797%26pc8%3D797%26ld8%3D797%26t8%3D1648147682979%26sc9%3Ddesktop-grid-1-D2-visible%26cf9%3D797%26pc9%3D797%26ld9%3D797%26t9%3D1648147682979%26sc10%3Ddesktop-grid-1-D2-active%26cf10%3D797%26pc10%3D797%26ld10%3D797%26t10%3D1648147682979%26sc11%3Ddesktop-grid-3-visible%26cf11%3D797%26pc11%3D797%26ld11%3D797%26t11%3D1648147682979%26sc12%3Ddesktop-grid-5-visible%26cf12%3D813%26pc12%3D813%26ld12%3D813%26t12%3D1648147682995%26sc13%3Ddesktop-btf-grid-5-visible%26cf13%3D826%26pc13%3D826%26ld13%3D826%26t13%3D1648147683008%26sc14%3Ddesktop-btf-grid-8-visible%26cf14%3D828%26pc14%3D828%26ld14%3D828%26t14%3D1648147683010%26sc15%3Ddesktop-btf-grid-11-visible%26cf15%3D846%26pc15%3D846%26ld15%3D846%26t15%3D1648147683028%26sc16%3Ddesktop-btf-grid-12-visible%26cf16%3D847%26pc16%3D847%26ld16%3D847%26t16%3D1648147683029%26sc17%3DcsmCELLSframework%26bb17%3D875%26pc17%3D876%26ld17%3D876%26t17%3D1648147683058%26sc18%3DcsmCELLSpdm%26bb18%3D876%26pc18%3D891%26ld18%3D891%26t18%3D1648147683073%26sc19%3DcsmCELLSvpm%26bb19%3D891%26pc19%3D891%26ld19%3D891%26t19%3D1648147683073%26sc20%3DcsmCELLSfem%26bb20%3D891%26pc20%3D891%26ld20%3D891%26t20%3D1648147683073%26sc21%3Due_sushi_v1%26bb21%3D892%26pc21%3D892%26ld21%3D892%26t21%3D1648147683074%26sc22%3DspLoadJs%26cf22%3D943%26pc22%3D943%26ld22%3D943%26t22%3D1648147683125%26sc23%3DnavCF%26cf23%3D944%26pc23%3D944%26ld23%3D944%26t23%3D1648147683126%26sc24%3Ddesktop-btf-grid-1-visible%26cf24%3D956%26pc24%3D956%26ld24%3D956%26t24%3D1648147683138%26sc25%3Ddesktop-btf-grid-2-visible%26cf25%3D957%26pc25%3D957%26ld25%3D957%26t25%3D1648147683139%26sc26%3Ddesktop-btf-grid-7-visible%26cf26%3D957%26pc26%3D957%26ld26%3D957%26t26%3D1648147683139%26sc27%3Ddesktop-btf-grid-4-visible%26cf27%3D957%26pc27%3D957%26ld27%3D957%26t27%3D1648147683139%26sc28%3Ddesktop-btf-grid-6-visible%26cf28%3D958%26pc28%3D958%26ld28%3D958%26t28%3D1648147683140%26sc29%3Ddesktop-btf-grid-3-visible%26cf29%3D958%26pc29%3D958%26ld29%3D958%26t29%3D1648147683140%26sc30%3Ddesktop-btf-grid-9-visible%26cf30%3D958%26pc30%3D958%26ld30%3D958%26t30%3D1648147683140%26sc31%3Ddesktop-btf-grid-10-visible%26cf31%3D958%26pc31%3D958%26ld31%3D958%26t31%3D1648147683140%26sc32%3Ddesktop-1-visible%26cf32%3D958%26pc32%3D958%26ld32%3D958%26t32%3D1648147683140%26sc33%3DjQueryReady%26cf33%3D1008%26pc33%3D1008%26ld33%3D1008%26t33%3D1648147683190%26sc34%3DgwGridInit%26cf34%3D1009%26pc34%3D1009%26ld34%3D1009%26t34%3D1648147683191%26sc35%3DgwBTFGridInit%26cf35%3D1012%26pc35%3D1012%26ld35%3D1012%26t35%3D1648147683194%26sc36%3Dgateway-asset-load%26cf36%3D1023%26pc36%3D1023%26ld36%3D1023%26t36%3D1648147683205%26sc37%3Ddesktop-2-visible%26cf37%3D1074%26pc37%3D1074%26ld37%3D1074%26t37%3D1648147683256%26sc38%3Dhero-first-image%26cf38%3D1076%26pc38%3D1076%26ld38%3D1076%26t38%3D1648147683258%26sc39%3DgwLayoutReady%26cf39%3D1125%26pc39%3D1125%26ld39%3D1125%26t39%3D1648147683307%26sc40%3DgwAUIReady%26cf40%3D1129%26pc40%3D1129%26ld40%3D1129%26t40%3D1648147683311%26sc41%3Ddesktop-3-visible%26cf41%3D1244%26pc41%3D1244%26ld41%3D1244%26t41%3D1648147683426%26sc42%3Ddesktop-4-visible%26cf42%3D1254%26pc42%3D1254%26ld42%3D1254%26t42%3D1648147683436%26sc43%3Ddesktop-5-visible%26cf43%3D1264%26pc43%3D1264%26ld43%3D1264%26t43%3D1648147683446%26sc44%3Ddesktop-6-visible%26cf44%3D1272%26pc44%3D1272%26ld44%3D1272%26t44%3D1648147683454%26sc45%3Dgw-hero-btf-populate%26cf45%3D1398%26pc45%3D1398%26ld45%3D1398%26t45%3D1648147683580%26sc46%3Ddesktop-7-visible%26cf46%3D1403%26pc46%3D1403%26ld46%3D1403%26t46%3D1648147683585%26sc47%3DgwHerotatorActive%26cf47%3D1535%26pc47%3D1535%26ld47%3D1535%26t47%3D1648147683717%26sc48%3Ddesktop-grid-6-active%26cf48%3D1538%26pc48%3D1538%26ld48%3D1538%26t48%3D1648147683720%26sc49%3Ddesktop-btf-grid-5-active%26cf49%3D1538%26pc49%3D1538%26ld49%3D1538%26t49%3D1648147683720%26sc50%3Ddesktop-btf-grid-11-active%26cf50%3D1538%26pc50%3D1538%26ld50%3D1538%26t50%3D1648147683720%26sc51%3Ddesktop-btf-grid-12-active%26cf51%3D1538%26pc51%3D1538%26ld51%3D1538%26t51%3D1648147683720%26sc52%3Dglow-toaster-api-timer-DESKTOP%26bb52%3D1541%26pc52%3D1967%26ld52%3D1967%26t52%3D1648147684149%26sc53%3Dgw-ftGr-desktop-hero-4-visible%26cf53%3D2019%26pc53%3D2019%26ld53%3D2019%26t53%3D1648147684201%26sc54%3Dgw-ftGr-desktop-hero-2-visible%26cf54%3D2028%26pc54%3D2028%26ld54%3D2028%26t54%3D1648147684210%26sc55%3Dgw-ftGr-desktop-hero-3-visible%26cf55%3D2029%26pc55%3D2029%26ld55%3D2029%26t55%3D1648147684211%26ctb%3D1:2260,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26sw%3D1920%26sh%3D1080%26vw%3D1829%26vh%3D933%26m%3D1%26sc%3D83J4RFTY3YVH91KA2YSY%26ue%3D4%26bb%3D659%26ns%3D680%26ne%3D765%26cf%3D788%26be%3D873%26fp%3D701%26fcp%3D701%26af%3D813%26fn%3D813%26pc%3D2254%26tc%3D-597%26na_%3D-597%26ul_%3D-1648147682182%26_ul%3D-1648147682182%26rd_%3D-1648147682182%26_rd%3D-1648147682182%26fe_%3D-596%26lk_%3D-595%26_lk%3D-407%26co_%3D-407%26_co%3D-316%26sc_%3D-366%26rq_%3D-315%26rs_%3D-15%26_rs%3D585%26dl_%3D-9%26di_%3D940%26de_%3D941%26_de%3D941%26_dc%3D2253%26ld_%3D2253%26_ld%3D-1648147682182%26ntd%3D-1%26ty%3D0%26rc%3D0%26hob%3D2%26hoe%3D4%26ld%3D2255%26t%3D1648147684437%26ctb%3D1%26rt%3Dcf%3A19-0-3-16-2-0-1_af%3A25-0-3-22-2-0-1_ld%3A245-9-4-224-5-0-1%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2268,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26ctb%3D1%26sc0%3DjQueryDomReady%26cf0%3D2278%26pc0%3D2278%26ld0%3D2278%26t0%3D1648147684460%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2278,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26ctb%3D1%26sc0%3Ddesktop-1-active%26cf0%3D2279%26pc0%3D2279%26ld0%3D2279%26t0%3D1648147684461%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2279,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26ctb%3D1%26sc0%3Ddesktop-2-active%26cf0%3D2279%26pc0%3D2279%26ld0%3D2279%26t0%3D1648147684461%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2279,150,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26ctb%3D1%26sc0%3Ddesktop-3-active%26cf0%3D2279%26pc0%3D2279%26ld0%3D2279%26t0%3D1648147684461%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2279,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26ctb%3D1%26sc0%3Ddesktop-4-active%26cf0%3D2279%26pc0%3D2279%26ld0%3D2279%26t0%3D1648147684461%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2279,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26ctb%3D1%26sc0%3Ddesktop-5-active%26cf0%3D2279%26pc0%3D2279%26ld0%3D2279%26t0%3D1648147684461%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2279,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26ctb%3D1%26sc0%3Ddesktop-6-active%26cf0%3D2280%26pc0%3D2280%26ld0%3D2280%26t0%3D1648147684462%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2280,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26ctb%3D1%26sc0%3Ddesktop-7-active%26cf0%3D2280%26pc0%3D2280%26ld0%3D2280%26t0%3D1648147684462%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2280,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fld%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26ctb%3D1%26sc0%3DjQueryWindowLoad%26cf0%3D2285%26pc0%3D2285%26ld0%3D2285%26t0%3D1648147684467%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2285,149,43.0,,,,,
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Headset_1x._SY116_CB667159060_.jpg,0,0.0,2866,2750,2496,2220,2002
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Keyboard_1x._SY116_CB667159063_.jpg,0,0.0,3300,3172,2928,2712,2410
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Mouse_1x._SY116_CB667159063_.jpg,0,0.0,1494,1414,1296,1198,1062
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2021/June/Fuji_Quad_Chair_1x._SY116_CB667159060_.jpg,0,0.0,1442,1364,1292,1180,1054
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2019/February/Dashboard/computer120x._SY85_CB468850970_.jpg,0,0.0,1512,1438,1318,1188,1108
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2019/August/DashboardCard/PS4_120X._SY85_CB438749318_.jpg,0,0.0,872,840,758,702,624
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2019/February/Dashboard/Baby120X._SY85_CB468850882_.jpg,0,0.0,1050,982,890,802,738
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2019/February/Dashboard/Toys120X._SY85_CB468851693_.jpg,0,0.0,1560,1498,1394,1268,1128
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_Electronics_1x._SY304_CB432774322_.jpg,0,0.0,13840,13080,11922,10812,9540
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2022/February/DashboardCards/GW_CONS_AUS_HPC_HPCEssentials_CatCard_Desktop1x._SY304_CB627424361_.jpg,0,0.0,8166,7698,6718,5902,5082
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2022/February/DashboardCards/Fuji_dash_dress_1X._SY304_CB626369146_.jpg,0,0.0,,,,,
https://m.media-amazon.com/images/I/31yRCHsN8uL._AC_SY230_.jpg,0,0.0,2128,1996,1810,1658,1462
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_Beauty_1x._SY304_CB432774351_.jpg,0,0.0,6868,6478,5836,5192,4538
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fat%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26m%3D1%26sc%3Dcsa%3Alcp%26lcp%3D812%26pc%3D2315%26at%3D2315%26t%3D1648147684497%26csmtags%3Daui%3Asw%3Abrowser%3Aunregister%3Asupported%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2315,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fat%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26m%3D1%26sc%3Dcsa%3AstartVL%26pc%3D2325%26at%3D2325%26t%3D1648147684507%26csmtags%3DstartVL%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2325,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fat%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26m%3D1%26sc%3Dcsa%3Avl50%26vl50%3D729%26pc%3D2325%26at%3D2325%26t%3D1648147684507%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2326,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fat%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26m%3D1%26sc%3Dcsa%3Avl90%26vl90%3D770%26pc%3D2326%26at%3D2326%26t%3D1648147684508%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2326,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fat%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26m%3D1%26sc%3Dcsa%3Avl100%26vl100%3D1968%26pc%3D2326%26at%3D2326%26t%3D1648147684508%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2326,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fat%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26m%3D1%26sc%3Dcsa%3AendVL%26pc%3D2326%26at%3D2326%26t%3D1648147684508%26csmtags%3DendVL%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2326,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fat%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26m%3D1%26sc%3Dcsa%3Asi%26si%3D759%26pc%3D2326%26at%3D2326%26t%3D1648147684508%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2327,149,43.0,,,,,
https://fls-na.amazon.com/1/batch/1/OP/ATVPDKIKX0DER:133-4092008-4306354:83J4RFTY3YVH91KA2YSY$uedata=s:%2Frd%2Fuedata%3Fat%26v%3D0.223977.0%26id%3D83J4RFTY3YVH91KA2YSY%26m%3D1%26sc%3Dcsa%3Aatfsi%26atfsi%3D759%26pc%3D2327%26at%3D2327%26t%3D1648147684509%26pty%3DGateway%26spty%3Ddesktop%26pti%3Ddesktop%26tid%3D83J4RFTY3YVH91KA2YSY%26aftb%3D1:2327,150,43.0,,,,,
https://www.amazon.com/favicon.ico,2979,17542.0,,,,,
https://analytics.twitter.com/i/adsct?p_id=985&p_user_id=H3fq6tHMTfm9u7qtv9F2wg&twitter_redir=https%3A%2F%2Fs.amazon-adsystem.com%2Fecm3%3Fex%3Dtwca%26id%3DH3fq6tHMTfm9u7qtv9F2wg,354,43.0,,,,,
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/1063929773/?userId=191lzhbIQAmPfR1b9CYkGA&guid=ON&script=0,573,0.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=bluekai.com&id=$_BK_UUID,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?id=164881004100000392999&ex=neustar.biz,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=yahooHMT&id=8EfhUzIzS_igiUrYLw_gcQ,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?id=y-IipZg9dE2pGmCU_5Z_iIR8dsN3A8hTAQDvKN~A&status=NOT_FOUND&ex=gemini,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?id=ef865adeeb1b9b2ee65aec64429f645d5b584660&ex=aoldisplay.com,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=visualiq&id=0ae0600c-47e1-4bba-8e82-adafa593a7d9,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=telaria.com&id=4e60cbca89464c55b5fcbf765d24d2c7,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?id=8475d6e26fd6d4351545f8cc46622889&ex=freewheel.tv&gdpr=0&gdpr_consent=,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=indexHMT&id=Yjy85svib051LRDXztY3.wAA,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?rcode=1&ex=imdb.com,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=bidswitch.com&id=af3283113cbbaa3ca384846e8ed0a1c6,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=mplatform.com&id=10818631468312093837&gdpr=&gdpr_consent=,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=adobe.com&id=20712916478038035380485020270835585942,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=rubiconprojectHMT&id=66EA56b7TfW-4vUORxgcCQ,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=samba.tv&id=f1c8a1a208485783,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=spotx.com&id=f2a2a636-aba2-11ec-beae-1ab0ad8d0506,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=doubleclick.net&google_gid=CAESEP38SJNRiVTEQMvt35OYOmQ&google_cver=1,556,43.0,,,,,
https://us-u.openx.net/w/1.0/cm?cc=1&id=e818ca1e-0c23-caa8-0dd3-096b0ada08b7&r=https%3A%2F%2Fs.amazon-adsystem.com%2Fecm3%3Fex%3Dopenx.com%26id%3D%7BOPENX_ID%7D,17,0.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=comscore.com&id=3a25c2329f5c3ebd7a23fb119ca54424,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=openx.com&id=2f9fee0b-65eb-c6d4-0882-999e4082a658,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=krux.com&id=OvLdRSwy,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=googleHMT,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=index&id=K26L1pvWJTYFf1Pjt7NZzjc4dyQ4ZgIC,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=semasio&id=B5EAB2D835EA39D2,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=adform.net&id=7338890330988920184,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=pubmaticHMT&id=VL-0du5QSQiyfFcsGAqSLA,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?ex=fbca&id=v4Mu0umAQFe95RF7ruODtg,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?id=1185701790507934389&ex=appnexus.com,556,43.0,,,,,
https://s.amazon-adsystem.com/ecm3?id=RzP9PlGY_PDHHXtL0R1TicWWwYjZzChgQG1x_JmYjWc&ex=rubiconproject.com&status=ok,556,43.0,,,,,
